id,stroke_in_2018
0,1
1,1
4,0
7,1
13,1
23,1
33,0
40,1
43,0
49,1
52,1
61,1
70,1
75,0
83,1
86,1
96,1
98,1
103,1
107,1
108,1
109,1
110,1
116,1
128,1
144,0
147,0
150,0
167,1
176,1
180,1
186,1
196,1
198,1
200,1
204,1
210,1
216,1
217,0
219,0
231,1
233,1
239,0
241,1
248,0
251,1
252,0
261,1
262,1
263,0
266,1
268,1
273,0
274,0
277,1
278,1
279,1
280,1
283,1
289,1
304,0
308,1
311,1
312,1
313,1
314,1
316,1
317,0
322,1
323,0
324,1
326,1
330,0
341,1
342,0
343,0
344,1
351,1
354,0
369,0
374,0
377,0
385,1
396,0
399,1
409,1
416,1
419,0
428,1
429,1
430,1
431,1
437,1
438,0
441,1
444,0
447,1
457,0
465,1
469,0
470,1
471,0
475,1
476,1
479,0
480,1
482,0
491,0
498,0
499,0
501,1
505,0
509,1
512,1
516,0
517,1
521,0
523,0
532,1
536,1
538,1
542,0
550,1
554,0
564,0
566,1
573,0
578,0
584,1
585,1
588,1
593,1
596,1
608,0
609,0
618,1
621,1
624,1
625,0
628,1
631,1
640,1
646,0
647,1
648,1
651,1
655,0
657,0
672,1
681,1
682,1
686,0
702,1
708,0
709,1
710,0
724,1
725,1
729,1
733,1
734,0
738,1
740,0
745,1
748,0
754,0
756,1
758,1
768,0
772,0
776,0
779,1
791,1
793,1
800,1
802,0
811,0
816,1
827,1
831,1
839,1
842,1
843,1
847,1
850,0
853,1
857,1
861,0
873,0
874,1
879,0
883,1
884,1
890,1
896,1
898,1
902,1
904,1
911,1
918,1
926,0
927,1
928,0
936,1
940,1
943,0
949,1
951,1
953,1
957,0
959,1
960,0
962,1
966,1
967,1
977,1
979,0
985,1
991,0
993,1
1000,1
1005,0
1012,0
1023,0
1024,0
1033,1
1034,1
1043,0
1045,1
1047,1
1048,0
1052,0
1053,1
1068,0
1072,0
1077,1
1078,0
1090,0
1092,0
1107,1
1108,0
1109,1
1113,0
1114,1
1121,1
1124,1
1131,0
1133,0
1138,0
1139,1
1146,1
1157,0
1162,1
1165,1
1174,1
1175,1
1179,0
1183,1
1188,1
1189,1
1190,1
1194,1
1213,0
1219,0
1227,0
1232,1
1240,0
1243,1
1253,0
1270,1
1276,1
1278,1
1282,1
1285,0
1289,0
1291,0
1303,1
1319,1
1323,0
1331,1
1332,1
1337,1
1339,0
1346,1
1348,1
1357,1
1377,1
1388,1
1392,1
1395,1
1396,1
1397,1
1398,0
1402,1
1411,1
1412,1
1413,0
1414,1
1416,0
1418,1
1422,0
1423,0
1426,0
1427,1
1430,1
1434,1
1441,1
1442,1
1446,1
1448,0
1451,1
1453,1
1456,0
1457,1
1464,1
1465,1
1467,1
1470,1
1474,0
1478,1
1480,1
1483,1
1484,1
1487,1
1489,1
1490,1
1491,1
1496,1
1498,0
1503,1
1512,1
1516,0
1534,0
1536,1
1549,0
1553,1
1554,0
1555,1
1557,1
1558,1
1562,0
1563,1
1566,1
1570,0
1576,1
1584,1
1588,1
1590,0
1594,1
1599,1
1603,1
1608,1
1616,0
1623,0
1631,0
1638,0
1640,0
1644,1
1647,1
1656,1
1661,1
1668,1
1670,1
1671,0
1673,1
1675,0
1680,1
1681,0
1682,1
1684,1
1687,1
1696,0
1697,1
1699,0
1703,1
1704,1
1707,1
1710,1
1717,0
1731,0
1732,0
1736,0
1741,0
1748,0
1763,1
1771,0
1784,1
1786,1
1788,0
1791,0
1796,0
1800,1
1801,0
1807,0
1808,0
1812,1
1819,0
1822,0
1826,0
1829,1
1837,1
1839,1
1846,1
1850,1
1863,1
1864,0
1866,1
1876,0
1878,1
1888,0
1889,1
1895,1
1900,1
1901,1
1905,1
1911,1
1912,1
1930,1
1962,1
1968,1
1975,1
1985,1
1992,1
1993,0
2000,1
2004,1
2007,0
2020,1
2029,0
2043,1
2053,0
2055,1
2072,1
2081,1
2087,0
2088,1
2095,1
2110,1
2111,1
2115,1
2116,1
2117,0
2133,1
2135,1
2138,0
2145,1
2149,0
2150,1
2156,1
2158,1
2166,1
2174,1
2180,1
2181,1
2182,0
2185,0
2189,1
2191,0
2194,1
2207,1
2213,1
2227,0
2229,0
2231,1
2232,0
2237,1
2239,0
2240,1
2245,1
2247,1
2254,1
2255,1
2258,1
2259,1
2265,0
2269,1
2273,1
2276,1
2277,1
2279,1
2284,1
2286,0
2289,1
2290,0
2294,1
2295,0
2296,1
2299,1
2300,0
2304,1
2305,1
2306,1
2308,1
2322,0
2323,0
2325,1
2328,1
2331,1
2333,1
2337,0
2338,1
2342,1
2348,1
2351,1
2357,1
2360,1
2362,1
2363,1
2372,1
2374,0
2385,0
2398,1
2399,0
2417,1
2437,1
2442,0
2445,1
2448,1
2457,1
2463,1
2464,1
2489,0
2494,1
2495,1
2496,1
2505,1
2507,0
2514,1
2525,0
2527,1
2528,0
2531,1
2532,1
2541,1
2548,1
2549,0
2554,1
2561,1
2571,1
2577,0
2579,1
2582,1
2585,0
2593,1
2595,1
2608,1
2622,0
2624,0
2625,1
2627,1
2635,0
2644,0
2645,1
2647,1
2649,0
2650,1
2658,1
2662,1
2666,1
2672,1
2676,1
2680,0
2692,1
2705,1
2718,1
2725,1
2726,1
2729,0
2730,1
2740,1
2741,0
2743,1
2744,0
2746,1
2754,0
2756,1
2757,1
2760,0
2761,1
2762,1
2767,0
2772,0
2791,0
2799,0
2813,1
2814,1
2825,1
2826,1
2828,0
2830,1
2845,1
2848,0
2851,1
2856,0
2857,1
2858,1
2863,1
2865,1
2867,1
2868,1
2874,1
2875,1
2877,1
2885,0
2888,1
2891,0
2893,1
2898,0
2907,1
2915,0
2916,1
2935,0
2943,0
2949,1
2952,1
2965,0
2969,0
2974,1
2980,1
2982,0
2984,1
2989,1
2990,1
2992,1
3000,1
3001,1
3002,1
3003,0
3016,1
3018,1
3021,0
3025,0
3027,1
3028,1
3030,0
3031,1
3035,1
3049,0
3053,1
3056,1
3063,1
3064,1
3068,1
3074,1
3077,1
3085,0
3095,1
3102,1
3104,0
3105,1
3106,1
3108,0
3110,1
3113,0
3115,1
3141,0
3142,1
3150,1
3154,0
3161,0
3168,1
3169,0
3177,0
3184,1
3189,0
3193,0
3197,1
3200,1
3211,0
3214,1
3219,1
3220,1
3226,0
3227,1
3230,0
3231,1
3242,1
3243,1
3245,1
3248,0
3252,1
3253,0
3263,1
3265,1
3269,0
3270,0
3277,1
3279,0
3281,0
3284,1
3287,1
3288,1
3290,0
